id,prediction
1627,0.4226666
1628,0.5033554
1629,0.5823461
1630,0.6059905
1631,0.59532696
1632,-0.34588656
1633,-0.21151645
1634,-0.12948212
1635,-0.034615293
1636,0.13294484
1637,0.24058169
1638,0.30313203
1639,0.43009192
1640,0.49943557
1641,0.57373583
1642,0.5718049
1643,0.55232066
1644,-0.272553
1645,-0.12473932
1646,-0.040352203
1647,0.058117453
1648,0.21986732
1649,0.3208452
1650,0.360262
1651,0.47325826
1652,0.51492983
1653,0.577184
1654,0.5434232
1655,0.5149868
1656,-0.10857866
1657,0.04302298
1658,0.12646887
1659,0.21756902
1660,0.35472947
1661,0.44319254
1662,0.44770673
1663,0.5363179
1664,0.53717905
1665,0.58088756
1666,0.5123141
1667,0.47611594
1668,0.16247103
1669,0.3038744
1670,0.37951833
1671,0.45146033
1672,0.54189813
1673,0.60820436
1674,0.56678253
1675,0.62059444
1676,0.56804776
1677,0.58590496
1678,0.47823942
1679,0.43747503
1680,0.5812932
1681,0.699976
1682,0.7541924
1683,0.7924552
1684,0.81272006
1685,0.84442747
1686,0.74070174
1687,0.75117785
1688,0.630529
1689,0.6166891
1690,0.46272287
1691,0.41815066
1692,0.94588983
1693,1.0356554
1694,1.0536488
1695,1.0532385
1696,1.0014597
1697,0.9904846
1698,0.8247545
1699,0.79630274
1700,0.62166446
1701,0.5797293
1702,0.39126718
1703,0.33732754
1704,1.1063925
1705,1.1658413
1706,1.1449151
1707,1.1094046
1708,1.0092008
1709,0.95477724
1710,0.7532626
1711,0.698328
1712,0.5065155
1713,0.44123867
1714,0.25243127
1715,0.18650603
1716,1.1377552
1717,1.1704708
1718,1.1107469
1719,1.0410403
1720,0.9209076
1721,0.8237804
1722,0.6066808
1723,0.53423744
1724,0.34544262
1725,0.26751736
1726,0.098646864
1727,0.029411472
1728,1.115799
1729,1.1266716
1730,1.033044
1731,0.9293634
1732,0.81398976
1733,0.6791036
1734,0.47188258
1735,0.3866348
1736,0.21515611
1737,0.13221954
1738,0.0027631
1739,-0.060297713
1740,1.1155745
1741,1.1074134
1742,0.98385435
1743,0.84964526
1744,0.74786425
1745,0.58291686
1746,0.3882617
1747,0.29329515
1748,0.13898528
1749,0.061438933
1750,-0.034670994
1751,-0.08180153
1752,1.0953529
1753,1.0639466
1754,0.9188805
1755,0.763657
1756,0.6743922
1757,0.49022356
1758,0.3153608
1759,0.21548942
1760,0.086402915
1761,0.017836137
1762,-0.044611096
1763,-0.069739
1764,1.0726411
1765,1.0150105
1766,0.85724705
1767,0.69107604
1768,0.60992634
1769,0.4212187
1770,0.27243072
1771,0.17170101
1772,0.07633737
1773,0.017707406
1774,-0.012136385
1775,-0.011119075
1776,1.0822365
1777,1.0008955
1778,0.83526045
1779,0.6652527
1780,0.5873718
1781,0.40498474
1782,0.27855158
1783,0.1803601
1784,0.11540989
1785,0.06899469
1786,0.061440624
1787,0.09059515
1788,1.0979011
1789,0.99434954
1790,0.82712686
1791,0.6600771
1792,0.58176816
1793,0.41574094
1794,0.31406447
1795,0.2229162
1796,0.18873736
1797,0.15564649
1798,0.16815417
1799,0.22368723
1800,1.070067
1801,0.94457406
1802,0.78199714
1803,0.62728643
1804,0.5467168
1805,0.40545028
1806,0.33357748
1807,0.25417998
1808,0.25610247
1809,0.23896194
1810,0.27276343
1811,0.35373718
1812,1.0171769
1813,0.87734175
1814,0.72565764
1815,0.589109
1816,0.5084959
1817,0.39952174
1818,0.35729122
1819,0.2947391
1820,0.3300392
1821,0.33135107
1822,0.38605997
1823,0.48794812
1824,0.92642176
1825,0.7824269
1826,0.6496925
1827,0.5364891
1828,0.46145025
1829,0.39203766
1830,0.38010615
1831,0.34041297
1832,0.4056622
1833,0.4288136
1834,0.50748813
1835,0.6223856
1836,0.8390321
1837,0.7041822
1838,0.59609216
1839,0.5078517
1840,0.4449382
1841,0.41872942
1842,0.43246263
1843,0.41995955
1844,0.50372803
1845,0.5501695
1846,0.6497015
1847,0.7694501
1848,0.7839527
1849,0.6669385
1850,0.58709997
1851,0.5236752
1852,0.47657755
1853,0.49296722
1854,0.5260928
1855,0.5425658
1856,0.6325306
1857,0.70033383
1858,0.8130752
1859,0.9313948
1860,0.7038921
1861,0.60889786
1862,0.56248176
1863,0.527959
1864,0.49941418
1865,0.5575409
1866,0.61142004
1867,0.65875524
1868,0.75392604
1869,0.84051055
1870,0.9645059
1871,1.0749648
1872,0.6873361
1873,0.6168155
1874,0.60294884
1875,0.596717
1876,0.5848694
1877,0.67890185
1878,0.7453337
1879,0.8187865
1880,0.9096176
1881,1.0064307
1882,1.1259793
1883,1.2263267
1884,0.67805934
1885,0.6329303
1886,0.6486059
1887,0.671199
1888,0.6748949
1889,0.79677224
1890,0.8724866
1891,0.9669299
1892,1.0512973
1893,1.1521305
1894,1.2589836
1895,1.3456252
1896,0.7761565
1897,0.7567219
1898,0.7937853
1899,0.83788836
1900,0.84812117
1901,0.9862863
1902,1.0559512
1903,1.1578014
1904,1.219483
1905,1.3141838
1906,1.3894886
1907,1.4617605
1908,0.9658309
1909,0.9709688
1910,1.019518
1911,1.0754228
1912,1.0823559
1913,1.2210842
1914,1.2717005
1915,1.3688416
1916,1.3910815
1917,1.4711763
1918,1.5039766
1919,1.558075
1920,1.0786787
1921,1.1046945
1922,1.1577715
1923,1.2228372
1924,1.2284018
1925,1.3554388
1926,1.3936278
1927,1.4843276
1928,1.4757421
1929,1.5400523
1930,1.5449349
1931,1.5766536
1932,1.1224142
1933,1.1635067
1934,1.2179644
1935,1.2889205
1936,1.2956111
1937,1.4056038
1938,1.4371635
1939,1.5187593
1940,1.490287
1941,1.5377599
1942,1.5273153
1943,1.5373249
1944,1.1581925
1945,1.2076433
1946,1.2624772
1947,1.3329896
1948,1.3373704
1949,1.4277494
1950,1.4499481
1951,1.5175554
1952,1.4711179
1953,1.4993188
1954,1.4762517
1955,1.4672103
1956,1.1292427
1957,1.180497
1958,1.2332718
1959,1.304226
1960,1.3088788
1961,1.3790418
1962,1.4028757
1963,1.4556355
1964,1.4074873
1965,1.4177649
1966,1.3944001
1967,1.3713439
1968,1.079984
1969,1.1283263
1970,1.1781129
1971,1.2485107
1972,1.2566525
1973,1.3080435
1974,1.3391677
1975,1.3763726
1976,1.3356411
1977,1.3296272
1978,1.3127161
1979,1.2799914
1980,0.9032216
1981,0.94303745
1982,0.989137
1983,1.0654352
1984,1.0850109
1985,1.1230401
1986,1.1747764
1987,1.2017112
1988,1.1925913
1989,1.1775504
1990,1.1776098
1991,1.1420068
1992,0.6286815
1993,0.66090256
1994,0.7045936
1995,0.79053247
1996,0.83204186
1997,0.8636832
1998,0.94255096
1999,0.96562845
2000,1.0009164
2001,0.9852421
2002,1.0051922
2003,0.97304386
2004,0.4662038
2005,0.4981729
2006,0.54523355
2007,0.6318474
2008,0.6900098
2009,0.7210094
2010,0.80411786
2011,0.8236541
2012,0.8767974
2013,0.8604321
2014,0.8810537
2015,0.8503077
2016,0.3666097
2017,0.40118793
2018,0.45282978
2019,0.5370439
2020,0.60306364
2021,0.6339761
2022,0.71021646
2023,0.72622895
2024,0.78222543
2025,0.76429176
2026,0.7759936
2027,0.7452206
2028,0.27464378
2029,0.3104213
2030,0.3650232
2031,0.44895688
2032,0.52224755
2033,0.55100936
2034,0.62558347
2035,0.63909304
2036,0.699532
2037,0.67919624
2038,0.6868712
2039,0.6556696
2040,0.23894489
2041,0.27482373
2042,0.3327877
2043,0.41407531
2044,0.49021104
2045,0.5163804
2046,0.5849878
2047,0.59430915
2048,0.65221655
2049,0.62745
2050,0.6293105
2051,0.595563
2052,0.21080893
2053,0.24517049
2054,0.3053208
2055,0.38311708
2056,0.45664322
2057,0.47878113
2058,0.5396238
2059,0.5433709
2060,0.59654945
2061,0.5668959
2062,0.560886
2063,0.52539366
2064,0.2191599
2065,0.24955966
2066,0.3102591
2067,0.3829012
2068,0.45062715
2069,0.4669751
2070,0.5194451
2071,0.5152851
2072,0.5612349
2073,0.5255967
2074,0.513411
2075,0.47560805
2076,0.26049218
2077,0.28617027
2078,0.34578046
2079,0.41004032
2080,0.46560273
2081,0.47463885
2082,0.5144944
2083,0.50068974
2084,0.53428185
2085,0.49110246
2086,0.46991888
2087,0.42980117
2088,0.28921026
2089,0.30761558
2090,0.36307418
2091,0.41913882
2092,0.46132365
2093,0.46069786
2094,0.49180087
2095,0.4676789
2096,0.49291578
2097,0.4423368
2098,0.41596124
2099,0.3752368
2100,0.2949907
2101,0.30417517
2102,0.3536178
2103,0.40145385
2104,0.4313002
2105,0.4205202
2106,0.4463146
2107,0.41234794
2108,0.4336626
2109,0.37737525
2110,0.3491986
2111,0.30946255
2112,0.2715965
2113,0.2703558
2114,0.31312084
2115,0.35361814
2116,0.37408015
2117,0.35417935
2118,0.37947807
2119,0.33725402
2120,0.36028564
2121,0.300329
2122,0.27474454
2123,0.23766987
2124,0.22188687
2125,0.20961334
2126,0.24668956
2127,0.28191313
2128,0.2976093
2129,0.2711044
2130,0.30214038
2131,0.25422335
2132,0.2853611
2133,0.22338301
2134,0.20569907
2135,0.17271653
2136,0.17528787
2137,0.15369377
2138,0.18688539
2139,0.2172693
2140,0.23060706
2141,0.20067538
2142,0.23683546
2143,0.18526682
2144,0.22433785
2145,0.16243352
2146,0.15200719
2147,0.12312004
2148,0.12942454
2149,0.100585535
2150,0.13147283
2151,0.1583234
2152,0.17089307
2153,0.13988733
2154,0.18112037
2155,0.12822004
2156,0.1749197
2157,0.11425379
2158,0.110554375
2159,0.085788
2160,0.08983505
2161,0.055466656
2162,0.08575464
2163,0.110690355
2164,0.12445155
2165,0.094451115
2166,0.1412976
2167,0.08868125
2168,0.14301938
2169,0.08453295
2170,0.087644555
2171,0.06628664
2172,0.052203596
2173,0.01396976
2174,0.04508113
2175,0.06962569
2176,0.08603163
2177,0.05863195
2178,0.110579796
2179,0.05945373
2180,0.12072772
2181,0.06594424
2182,0.07459709
2183,0.05560144
2184,-0.0070293564
2185,-0.04732595
2186,-0.014573995
2187,0.011610057
2188,0.032253828
2189,0.00838249
2190,0.06628736
2191,0.018680202
2192,0.08737691
2193,0.037522953
2194,0.050886076
2195,0.034738824
2196,-0.08064856
2197,-0.12086962
2198,-0.08556255
2199,-0.056477934
2200,-0.029887117
2201,-0.049032792
2202,0.014483627
2203,-0.028235305
2204,0.047373585
2205,0.0036785752
2206,0.020292826
2207,0.00695426
2208,-0.0974911
2209,-0.13380997
2210,-0.09494942
2211,-0.06445387
2212,-0.033050705
2213,-0.046382163
2214,0.016956048
2215,-0.02065174
2216,0.055078015
2217,0.014956705
2218,0.03133469
2219,0.017916948
2220,-0.012973297
2221,-0.04047583
2222,0.0008543208
2223,0.027382929
2224,0.05640542
2225,0.047195226
2226,0.09699692
2227,0.06180784
2228,0.123518296
2229,0.08256604
2230,0.089797415
2231,0.0725842
2232,0.28884664
2233,0.28034714
2234,0.31487784
2235,0.32091743
2236,0.3254954
2237,0.31124046
2238,0.3088372
2239,0.26765633
2240,0.2758638
2241,0.22873214
2242,0.19698864
2243,0.17306417
2244,0.52290165
2245,0.5219853
2246,0.5409144
2247,0.5303718
2248,0.5099046
2249,0.4782155
2250,0.44430175
2251,0.39487904
2252,0.36673793
2253,0.31023896
2254,0.25929558
2255,0.23018128
2256,0.7645706
2257,0.767106
2258,0.7634062
2259,0.7290926
2260,0.6803701
2261,0.6259023
2262,0.5522293
2263,0.49169135
2264,0.4232876
2265,0.36052808
2266,0.28541318
2267,0.25145918
2268,0.8327388
2269,0.8253414
2270,0.7991578
2271,0.7468789
2272,0.6811204
2273,0.602711
2274,0.5190092
2275,0.44921613
2276,0.37294224
2277,0.30560756
2278,0.23518117
2279,0.20064053
2280,0.87408864
2281,0.8554921
2282,0.8079743
2283,0.73658514
2284,0.6634384
2285,0.56609124
2286,0.4788225
2287,0.4008874
2288,0.32542688
2289,0.25752923
2290,0.19820774
2291,0.1678893
2292,0.96945477
2293,0.9430948
2294,0.87485224
2295,0.78125507
2296,0.7032401
2297,0.5910635
2298,0.4924334
2299,0.4077338
2300,0.32618034
2301,0.26161537
2302,0.20645095
2303,0.18242343
2304,1.0944993
2305,1.0610269
2306,0.9742325
2307,0.8583305
2308,0.7761717
2309,0.6523166
2310,0.5427187
2311,0.4530213
2312,0.36304945
2313,0.30450818
2314,0.25251648
2315,0.23547377
2316,1.2411642
2317,1.2007596
2318,1.0961441
2319,0.95829415
2320,0.87107754
2321,0.73679197
2322,0.6127339
2323,0.5196341
2324,0.41562033
2325,0.36688504
2326,0.31325117
2327,0.30375642
2328,1.34307
2329,1.2898337
2330,1.1707588
2331,1.0166844
2332,0.9254766
2333,0.7840104
2334,0.65812284
2335,0.56415933
2336,0.4572137
2337,0.4190878
2338,0.3736001
2339,0.37417883
2340,1.3904424
2341,1.3180945
2342,1.1867796
2343,1.024345
2344,0.9306062
2345,0.7870074
2346,0.6699306
2347,0.5772583
2348,0.48101133
2349,0.45522344
2350,0.42385507
2351,0.44067
2352,1.4280554
2353,1.3357779
2354,1.1948107
2355,1.0294251
2356,0.9338203
2357,0.7958966
2358,0.69233423
2359,0.6033506
2360,0.5236886
2361,0.51175886
2362,0.4947935
2363,0.5317764
2364,1.4224217
2365,1.3073493
2366,1.1625317
2367,1.0031251
2368,0.90619016
2369,0.7836789
2370,0.7057131
2371,0.62397194
2372,0.574695
2373,0.57771325
2374,0.58032095
2375,0.6419076
2376,1.3906065
2377,1.2559017
2378,1.1138442
2379,0.96791935
2380,0.8727687
2381,0.7752251
2382,0.72857547
2383,0.6587892
2384,0.6453658
2385,0.6660094
2386,0.68870115
2387,0.7756525
2388,1.3392012
2389,1.1920853
2390,1.058828
2391,0.9312925
2392,0.84129995
2393,0.77376163
2394,0.7544648
2395,0.7022722
2396,0.7188942
2397,0.7595109
2398,0.7992445
2399,0.9077036
2400,1.2526374
2401,1.1018825
2402,0.98508507
2403,0.88037944
2404,0.80061877
2405,0.7676958
2406,0.7747136
2407,0.7458232
2408,0.78838146
2409,0.8504838
2410,0.90999186
2411,1.0330799
2412,1.1995949
2413,1.0548496
2414,0.9585778
2415,0.87576884
2416,0.8075754
2417,0.8101984
2418,0.8337846
2419,0.8292559
2420,0.8833795
2421,0.96468914
2422,1.0364772
2423,1.1671295
2424,1.1523738
2425,1.017671
2426,0.9466422
2427,0.886963
2428,0.828612
2429,0.866633
2430,0.9032621
2431,0.9231269
2432,0.9826854
2433,1.0794752
2434,1.1602253
2435,1.2924268
2436,1.1466335
2437,1.0238642
2438,0.9794498
2439,0.94221485
2440,0.88922226
2441,0.96009636
2442,1.0034951
2443,1.0443277
2444,1.1017576
2445,1.2071059
2446,1.287347
2447,1.4167206
2448,1.0848125
2449,0.977395
2450,0.9617644
2451,0.95119536
2452,0.9060583
2453,1.007917
2454,1.065218
2455,1.1271837
2456,1.1891357
2457,1.3007413
2458,1.3854446
2459,1.5067446
2460,1.0058277
2461,0.91907614
2462,0.93147445
2463,0.94845533
2464,0.9147218
2465,1.044082
2466,1.116489
2467,1.197319
2468,1.2650908
2469,1.3781896
2470,1.4651951
2471,1.5741979
2472,0.8755614
2473,0.81766593
2474,0.8557609
2475,0.9029809
2476,0.8921703
2477,1.0430831
2478,1.139043
2479,1.239148
2480,1.3192524
2481,1.4323226
2482,1.5248368
2483,1.6164931
2484,0.8889774
2485,0.8607819
2486,0.918094
2487,0.9865016
2488,0.99071014
2489,1.1547031
2490,1.2527338
2491,1.3585227
2492,1.4303356
2493,1.5335544
2494,1.6053566
2495,1.6804147
2496,0.9863615
2497,0.9858174
2498,1.0541683
2499,1.1346208
2500,1.1426557
2501,1.3076593
2502,1.3906759
2503,1.491856
2504,1.5374668
2505,1.6250056
2506,1.661794
2507,1.7180293
2508,1.0647244
2509,1.0898358
2510,1.1623473
2511,1.2505479
2512,1.26204
2513,1.4160355
2514,1.4858468
2515,1.5800736
2516,1.5983156
2517,1.6686807
2518,1.6778125
2519,1.7113916
2520,1.2511889
2521,1.2938787
2522,1.3679562
2523,1.4484626
2524,1.4490405
2525,1.5810341
2526,1.617163
2527,1.6948988
2528,1.66204
2529,1.7076591
2530,1.6785328
2531,1.6865008
2532,1.5468817
2533,1.5934004
2534,1.6675228
2535,1.7233549
2536,1.6896971
2537,1.7878652
2538,1.7715111
2539,1.8225764
2540,1.7156352
2541,1.7295221
2542,1.6533396
2543,1.6327198
2544,1.7296348
2545,1.7622942
2546,1.8334371
2547,1.8665942
2548,1.7901405
2549,1.8514198
2550,1.7988759
2551,1.8209044
2552,1.6674148
2553,1.6507229
2554,1.5491151
2555,1.5037045
2556,1.8341982
2557,1.8435525
2558,1.9055251
2559,1.9137902
2560,1.7983084
2561,1.8242487
2562,1.7455332
2563,1.7371119
2564,1.5592799
2565,1.5167929
2566,1.4062833
2567,1.3429455
2568,1.9204198
2569,1.9069968
2570,1.9515778
2571,1.9291072
2572,1.7825805
2573,1.7759918
2574,1.670127
2575,1.6337862
2576,1.4397131
2577,1.3793507
2578,1.2664603
2579,1.1897802
2580,1.9712133
2581,1.9389052
2582,1.9590768
2583,1.9045656
2584,1.7391877
2585,1.702541
2586,1.5757011
2587,1.516924
2588,1.31631
2589,1.2475551
2590,1.140663
2591,1.0566978
2592,1.9495642
2593,1.8990284
2594,1.890675
2595,1.8082036
2596,1.6407531
2597,1.5757719
2598,1.446522
2599,1.3702644
2600,1.1805352
2601,1.1133049
2602,1.024393
2603,0.9445621
2604,1.8963172
2605,1.8283452
2606,1.7885802
2607,1.6810628
2608,1.5228888
2609,1.4336424
2610,1.3095462
2611,1.2200578
2612,1.0485301
2613,0.99318385
2614,0.9225546
2615,0.85835683
2616,1.7875128
2617,1.6975892
2618,1.6275965
2619,1.5030328
2620,1.360794
2621,1.2548724
2622,1.1510655
2623,1.0529046
2624,0.9157644
2625,0.87868655
2626,0.83181393
2627,0.79684174
2628,1.6848462
2629,1.5733457
2630,1.4782349
2631,1.3432816
2632,1.2166352
2633,1.1070036
2634,1.0271472
2635,0.9258018
2636,0.82782465
2637,0.812528
2638,0.78615665
2639,0.78800386
2640,1.565603
2641,1.4305267
2642,1.3187709
2643,1.1832429
2644,1.0694052
2645,0.9685123
2646,0.9176652
2647,0.8207571
2648,0.76823217
2649,0.77647364
2650,0.77073026
2651,0.8132605
2652,1.366538
2653,1.2072982
2654,1.0915126
2655,0.96878505
2656,0.8682163
2657,0.78790283
2658,0.7767584
2659,0.69441146
2660,0.6990178
2661,0.7316483
2662,0.75632143
2663,0.83875287
2664,1.1995754
2665,1.0329679
2666,0.9251723
2667,0.8188362
2668,0.7340734
2669,0.6851939
2670,0.70575714
2671,0.6465408
2672,0.69273853
2673,0.74973
2674,0.80153096
2675,0.91133803
2676,0.9958086
2677,0.83468676
2678,0.7474504
2679,0.66405094
2680,0.5975057
2681,0.5871359
2682,0.637707
2683,0.60994965
2684,0.69031656
2685,0.7720232
2686,0.85633516
2687,0.9795499
2688,0.80048954
2689,0.6582702
2690,0.600729
2691,0.54213876
2692,0.49593076
2693,0.52896845
2694,0.60441726
2695,0.61187714
2696,0.71594054
2697,0.81910604
2698,0.9349818
2699,1.0592287
2700,0.6544179
2701,0.5382355
2702,0.517687
2703,0.48452228
2704,0.45688587
2705,0.5342649
2706,0.62915695
2707,0.67157274
2708,0.78982824
2709,0.90637493
2710,1.0453174
2711,1.1622357
2712,0.5801282
2713,0.49197164
2714,0.5120905
2715,0.50541496
2716,0.494894
2717,0.61317
2718,0.7246656
2719,0.7982542
2720,0.9244686
2721,1.045388
2722,1.1941756
2723,1.2985902
2724,0.55875415
2725,0.49749878
2726,0.556122
2727,0.5777273
2728,0.5788843
2729,0.7313143
2730,0.85360265
2731,0.9503092
2732,1.0787896
2733,1.1965202
2734,1.3385037
2735,1.4282126
2736,0.54809344
2737,0.5153439
2738,0.6050622
2739,0.65499246
2740,0.6687931
2741,0.8456453
2742,0.9775488
2743,1.0888448
2744,1.2173389
2745,1.3282067
2746,1.4531684
2747,1.5265028
2748,0.53415185
2749,0.5330506
2750,0.64444727
2751,0.7208982
2752,0.7513062
2753,0.9421202
2754,1.0826596
2755,1.2007438
2756,1.3271488
2757,1.4294813
2758,1.5309708
2759,1.5869718
2760,0.49711895
2761,0.53013825
2762,0.6548618
2763,0.75525045
2764,0.80701804
2765,1.0024921
2766,1.1503004
2767,1.2704355
2768,1.3938569
2769,1.4873701
2770,1.5635737
2771,1.6013374
2772,0.48463368
2773,0.55069095
2774,0.6825543
2775,0.80006325
2776,0.8668978
2777,1.0605642
2778,1.2006019
2779,1.3160803
2780,1.425553
2781,1.5074736
2782,1.550284
2783,1.5691775
2784,0.48408818
2785,0.5816763
2786,0.71414196
2787,0.8428839
2788,0.92385256
2789,1.1075763
2790,1.2351846
2791,1.3432438
2792,1.4333804
2793,1.5018009
2794,1.5134808
2795,1.5127454
2796,0.5321896
2797,0.6549597
2798,0.7845934
2799,0.91591454
2800,1.0034419
2801,1.1711642
2802,1.2760631
2803,1.3724267
2804,1.432928
2805,1.4838594
2806,1.4642884
2807,1.4428296
2808,0.6967284
2809,0.832673
2810,0.9557069
2811,1.0754503
2812,1.152168
2813,1.2955543
2814,1.3579103
2815,1.4344525
2816,1.4429756
2817,1.4703461
2818,1.4117104
2819,1.3691971
2820,0.9771508
2821,1.1063023
2822,1.215881
2823,1.3087472
2824,1.3480198
2825,1.4551433
2826,1.4546546
2827,1.5009308
2828,1.4359052
2829,1.435181
2830,1.3249785
2831,1.2661319
2832,1.1622272
2833,1.2648145
2834,1.3548886
2835,1.4216775
2836,1.409549
2837,1.4739546
2838,1.4215468
2839,1.4340959
2840,1.3176275
2841,1.2883171
2842,1.1414307
2843,1.0725896
2844,1.2741379
2845,1.3412256
2846,1.4063133
2847,1.4433167
2848,1.3812186
2849,1.4026597
2850,1.307261
2851,1.2861187
2852,1.1389147
2853,1.0834943
2854,0.9200015
2855,0.8429683
2856,1.3653233
2857,1.4001669
2858,1.4313198
2859,1.4320617
2860,1.3293759
2861,1.3091927
2862,1.168724
2863,1.119458
2864,0.94991106
2865,0.8769206
2866,0.707788
2867,0.62193877
2868,1.4109831
2869,1.4215115
2870,1.4123029
2871,1.374695
2872,1.2471696
2873,1.1869504
2874,1.0094992
2875,0.940206
2876,0.7589877
2877,0.6785848
2878,0.5171418
2879,0.42471457
2880,1.407552
2881,1.4001838
2882,1.3483577
2883,1.2724367
2884,1.1387542
2885,1.0396404
2886,0.84177536
2887,0.7581449
2888,0.5759155
2889,0.49865016
2890,0.35726383
2891,0.26651943
2892,1.379886
2893,1.357459
2894,1.2641252
2895,1.1517648
2896,1.0260708
2897,0.89126134
2898,0.6880418
2899,0.5934213
2900,0.41787502
2901,0.35328755
2902,0.23813358
2903,0.16044982
2904,1.3370839
2905,1.2966548
2906,1.1670718
2907,1.024263
2908,0.9126259
2909,0.7498933
2910,0.5540799
2911,0.45205298
2912,0.29255682
2913,0.24602406
2914,0.160613
2915,0.1066807
2916,1.2984796
2917,1.2343886
2918,1.0770946
2919,0.912751
2920,0.8139251
2921,0.63681245
2922,0.45862553
2923,0.35317826
2924,0.22033486
2925,0.19294648
2926,0.13843921
2927,0.11639665
2928,1.2430267
2929,1.1472026
2930,0.9717937
2931,0.7989317
2932,0.7073668
2933,0.53130066
2934,0.38235697
2935,0.2780516
2936,0.18697873
